timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-10-20 00:00:00,2.81,4.5733566,1.9999628,7.103443,0.0,0.0,53.91,7.9997687
2018-10-20 00:15:00,64.33,7.4970307,1.9999628,13.008139,0.03,0.16397564,81.49,7.9997687
2018-10-20 00:30:00,45.22,7.473111,1.9999628,13.175135,0.02,0.07144434,82.73,7.9997687
2018-10-20 00:45:00,19.84,7.554377,1.9999628,13.291101,0.01,0.03429426,75.82,7.9997687
2018-10-20 01:00:00,7.09,6.72522,1.9999628,11.771389,0.0,0.016937977,67.88,7.9997687
2018-10-20 01:15:00,5.72,6.386203,1.9999628,6.86289,0.0,0.0,62.95,7.9997687
2018-10-20 01:30:00,4.75,5.19048,1.9999628,5.4823747,0.0,0.01155821,58.88,7.9997687
2018-10-20 01:45:00,4.68,4.719355,1.9999628,5.1374817,0.0,0.014031199,56.69,7.9997687
2018-10-20 02:00:00,4.64,4.6430435,1.9999628,4.7915072,0.0,0.009901539,57.81,7.9997687
2018-10-20 02:15:00,3.6,3.831786,1.9999628,4.28375,0.0,0.0067491555,49.38,7.9997687
2018-10-20 02:30:00,3.56,3.5959213,1.9999628,3.7119937,0.0,0.018425234,46.92,7.9997687
2018-10-20 02:45:00,3.6,3.6115656,1.9999628,3.6780446,0.0,0.0,47.33,7.9997687
2018-10-20 03:00:00,3.53,3.5265756,1.9999628,3.6409671,0.0,0.0,46.83,7.9997687
2018-10-20 03:15:00,3.49,3.4832087,1.9999628,3.4841106,0.0,0.0,46.8,7.9997687
2018-10-20 03:30:00,3.49,3.482225,1.9999628,3.52793,0.0,0.0021668575,46.64,7.9997687
2018-10-20 03:45:00,3.53,3.5160775,1.9999628,3.5424995,0.0,0.0,46.23,7.9997687
2018-10-20 04:00:00,3.49,3.4762893,1.9999628,3.469403,0.0,0.010576488,47.02,7.9997687
2018-10-20 04:15:00,3.49,3.4685497,1.9999628,3.5242314,0.0,0.010488424,47.19,7.9997687
2018-10-20 04:30:00,3.49,3.4726815,1.9999628,3.5242314,0.0,0.010488424,46.8,7.9997687
2018-10-20 04:45:00,3.53,3.5141425,1.9999628,3.5444143,0.0,0.010488424,47.61,7.9997687
2018-10-20 05:00:00,3.53,3.5384955,1.9999628,3.5595725,0.0,0.004992441,45.28,7.9997687
2018-10-20 05:15:00,3.6,3.5922523,1.9999628,3.6496723,0.0,0.008438114,46.57,7.9997687
2018-10-20 05:30:00,3.42,3.440946,1.9999628,3.4449685,0.0,0.0,46.28,7.9997687
2018-10-20 05:45:00,2.99,2.965259,1.9999628,2.9829307,0.0,0.0,50.21,7.9997687
2018-10-20 06:00:00,3.56,3.5905924,1.9999628,3.7900872,0.0,0.0,45.8,7.9997687
2018-10-20 06:15:00,3.17,3.1551442,1.9999628,3.1674023,0.0,0.004164265,47.08,7.9997687
2018-10-20 06:30:00,2.81,2.8368812,1.9999628,2.905881,0.0,0.0,49.52,7.9997687
2018-10-20 06:45:00,2.84,2.8473248,1.9999628,2.8776915,0.0,0.04245074,49.09,7.9997687
2018-10-20 07:00:00,2.84,2.845594,1.9999628,2.8830092,0.0,0.0075885826,50.15,7.9997687
2018-10-20 07:15:00,2.88,2.897623,1.9999628,2.8791273,0.0,0.009495085,51.53,7.9997687
2018-10-20 07:30:00,2.88,2.9069533,1.9999628,2.8896685,0.0,0.016779494,51.85,7.9997687
2018-10-20 07:45:00,3.6,3.6866837,1.9999628,3.631032,0.0,0.0034195562,50.27,7.9997687
2018-10-20 08:00:00,3.78,3.8143492,1.9999628,3.9261386,0.0,0.0,51.21,7.9997687
2018-10-20 08:15:00,18.0,7.8861575,1.9999628,13.862543,0.01,0.0,70.49,7.9997687
2018-10-20 08:30:00,43.06,7.940377,1.9999628,13.913193,0.02,0.08810426,75.62,7.9997687
2018-10-20 08:45:00,52.81,7.9872904,1.9999628,13.98252,0.02,0.0,84.69,7.9997687
2018-10-20 09:00:00,39.92,7.957624,1.9999628,13.962813,0.02,0.009324434,95.39,7.9997687
2018-10-20 09:15:00,62.5,7.9933677,1.9999628,13.985349,0.03,0.03428751,94.8,7.9997687
2018-10-20 09:30:00,48.1,7.9933686,1.9999628,13.985631,0.02,0.00964647,90.37,7.9997687
2018-10-20 09:45:00,50.26,7.9933686,1.9999628,13.985631,0.02,0.0,90.93,7.9997687
2018-10-20 10:00:00,50.87,7.9933686,1.9999628,13.985631,0.02,0.0,90.41,7.9997687
2018-10-20 10:15:00,45.22,7.9933686,1.9999628,13.985631,0.02,0.051253732,91.25,7.9997687
2018-10-20 10:30:00,59.18,7.9933686,1.9999628,13.985631,0.03,0.05005304,88.21,7.9997687
2018-10-20 10:45:00,71.42,7.9933686,1.9999628,13.985631,0.03,0.06231418,91.58,7.9997687
2018-10-20 11:00:00,95.62,7.9933686,1.9999628,13.985631,0.04,0.03448906,87.84,7.9997687
2018-10-20 11:15:00,59.98,7.9933686,1.9999628,13.98467,0.03,0.07543821,91.72,7.9997687
2018-10-20 11:30:00,64.26,7.9933686,1.9999628,13.985631,0.03,0.09112697,86.49,7.9997687
2018-10-20 11:45:00,60.08,7.9933686,1.9999628,13.985631,0.03,0.050061792,86.07,7.9997687
2018-10-20 12:00:00,28.73,7.941727,1.9999628,13.807266,0.01,0.009079277,85.6,7.9997687
2018-10-20 12:15:00,5.65,5.7472935,1.9999628,5.941559,0.0,0.0,100.0,7.9997687
2018-10-20 12:30:00,6.01,5.9734964,1.9999628,6.168181,0.0,0.0,100.0,7.9997687
2018-10-20 12:45:00,6.59,6.2020364,1.9999628,6.3444333,0.0,0.006015219,100.0,7.9997687
2018-10-20 13:00:00,6.52,6.2770925,1.9999628,6.4828234,0.0,0.009628972,100.0,7.9997687
2018-10-20 13:15:00,26.57,7.769162,1.9999628,13.470177,0.01,0.074129626,95.72,7.9997687
2018-10-20 13:30:00,62.96,7.9932942,1.9999628,13.984558,0.03,0.023446918,92.47,7.9997687
2018-10-20 13:45:00,104.44,7.9933677,1.9999628,13.985349,0.05,0.06675614,91.39,7.9997687
2018-10-20 14:00:00,66.35,7.9895954,1.9999628,13.985349,0.03,0.1046602,92.99,7.9997687
2018-10-20 14:15:00,80.96,7.9933686,1.9999628,13.985631,0.04,0.094119556,89.34,7.9997687
2018-10-20 14:30:00,84.49,7.9933686,1.9999628,13.985631,0.04,0.00048050814,91.6,7.9997687
2018-10-20 14:45:00,67.14,7.9933686,1.9999628,13.985631,0.03,0.0059752343,89.37,7.9997687
2018-10-20 15:00:00,67.61,7.9933686,1.9999628,13.985631,0.03,0.0,89.04,7.9997687
2018-10-20 15:15:00,104.51,7.9933686,1.9999628,13.985631,0.05,0.017257972,90.66,7.9997687
2018-10-20 15:30:00,79.24,7.9933686,1.9999628,13.98467,0.04,0.05173565,91.98,7.9997687
2018-10-20 15:45:00,73.84,7.9933686,1.9999628,13.985631,0.03,0.045053232,88.59,7.9997687
2018-10-20 16:00:00,72.9,7.9933686,1.9999628,13.985631,0.03,0.052202255,91.45,7.9997687
2018-10-20 16:15:00,74.45,7.9933686,1.9999628,13.985631,0.03,0.053778578,90.6,7.9997687
2018-10-20 16:30:00,71.78,7.9933686,1.9999628,13.985631,0.03,0.044835508,92.26,7.9997687
2018-10-20 16:45:00,103.82,7.9933686,1.9999628,13.985631,0.05,0.012077155,91.59,7.9997687
2018-10-20 17:00:00,38.12,7.9933686,1.9999628,13.9829645,0.02,0.028810332,94.98,7.9997687
2018-10-20 17:15:00,47.7,7.9933686,1.9999628,13.985631,0.02,0.06209778,96.07,7.9997687
2018-10-20 17:30:00,32.36,7.9933686,1.9999628,13.985631,0.01,0.03281603,96.88,7.9997687
2018-10-20 17:45:00,34.2,7.9933686,1.9999628,13.985631,0.02,0.0,95.89,7.9997687
2018-10-20 18:00:00,40.18,7.9933686,1.9999628,13.985631,0.02,0.031726643,85.87,7.9997687
2018-10-20 18:15:00,33.91,7.9933686,1.9999628,13.985631,0.02,0.010145564,88.83,7.9997687
2018-10-20 18:30:00,10.51,7.9095063,1.9999628,12.78081,0.0,0.07190888,97.88,7.9997687
2018-10-20 18:45:00,5.29,5.2036624,1.9999628,5.346239,0.0,0.02634896,100.0,7.9997687
2018-10-20 19:00:00,4.93,4.9084916,1.9999628,4.884555,0.0,0.009931039,100.0,7.9997687
2018-10-20 19:15:00,4.18,4.0808687,1.9999628,4.2544017,0.0,0.0,100.0,7.9997687
2018-10-20 19:30:00,3.71,3.766647,1.9999628,3.9002354,0.0,0.0,100.0,7.9997687
2018-10-20 19:45:00,3.71,3.6867316,1.9999628,3.7036607,0.0,0.0,100.0,7.9997687
2018-10-20 20:00:00,3.74,3.7692182,1.9999628,3.695488,0.0,0.0,100.0,7.9997687
2018-10-20 20:15:00,3.67,3.6972866,1.9999628,3.6695976,0.0,0.0,100.0,7.9997687
2018-10-20 20:30:00,3.6,3.5904393,1.9999628,3.6731067,0.0,0.0,100.0,7.9997687
2018-10-20 20:45:00,3.64,3.637599,1.9999628,3.6775975,0.0,0.0,100.0,7.9997687
2018-10-20 21:00:00,3.64,3.6358624,1.9999628,3.6859987,0.0,0.0,100.0,7.9997687
2018-10-20 21:15:00,3.67,3.672235,1.9999628,3.683924,0.0,0.030680045,100.0,7.9997687
2018-10-20 21:30:00,3.71,3.7211218,1.9999628,3.697251,0.0,0.03484545,100.0,7.9997687
2018-10-20 21:45:00,3.64,3.6581082,1.9999628,3.66089,0.0,0.030524796,100.0,7.9997687
2018-10-20 22:00:00,3.6,3.5952945,1.9999628,3.6421368,0.0,0.0,100.0,7.9997687
2018-10-20 22:15:00,3.42,3.4741955,1.9999628,3.4472651,0.0,0.0,47.48,7.9997687
2018-10-20 22:30:00,3.42,3.4344292,1.9999628,3.4857237,0.0,0.0052530975,45.3,7.9997687
2018-10-20 22:45:00,3.46,3.4609675,1.9999628,3.5271838,0.0,0.0,46.1,7.9997687
2018-10-20 23:00:00,4.0,3.9558797,1.9999628,4.013265,0.0,0.0,51.09,7.9997687
2018-10-20 23:15:00,4.39,4.3901215,1.9999628,4.3512177,0.0,0.0279448,57.6,7.9997687
2018-10-20 23:30:00,3.35,3.3541074,1.9999628,3.716744,0.0,0.0054377257,49.82,7.9997687
2018-10-20 23:45:00,3.06,2.989077,1.9999628,3.1133235,0.0,0.002053266,50.28,7.9997687
2018-10-21 00:00:00,3.31,3.2721,1.9999628,3.4298816,0.0,0.02356149,46.92,7.9997687
2018-10-21 00:15:00,2.74,2.8116527,1.9999628,2.8772936,0.0,0.020302536,53.56,7.9997687
2018-10-21 00:30:00,2.74,2.714644,1.9999628,2.835604,0.0,0.019322714,52.95,7.9997687
2018-10-21 00:45:00,2.77,2.760991,1.9999628,2.8330183,0.0,0.009327562,51.26,7.9997687
2018-10-21 01:00:00,2.81,2.8303905,1.9999628,2.836609,0.0,0.015200566,50.6,7.9997687
2018-10-21 01:15:00,2.84,2.854024,1.9999628,2.8568454,0.0,0.0046534026,53.03,7.9997687
2018-10-21 01:30:00,2.77,2.7515483,1.9999628,2.7836952,0.0,0.01770605,52.76,7.9997687
2018-10-21 01:45:00,2.74,2.7348256,1.9999628,2.791692,0.0,0.0,51.09,7.9997687
2018-10-21 02:00:00,2.77,2.77843,1.9999628,2.7956102,0.0,0.0,53.36,7.9997687
2018-10-21 02:15:00,2.77,2.7468567,1.9999628,2.7913594,0.0,0.0,52.76,7.9997687
2018-10-21 02:30:00,2.74,2.7305622,1.9999628,2.7622466,0.0,0.0,53.21,7.9997687
2018-10-21 02:45:00,3.13,3.122274,1.9999628,3.1112368,0.0,0.023469558,50.92,7.9997687
2018-10-21 03:00:00,3.85,3.7988124,1.9999628,3.863439,0.0,0.0,50.67,7.9997687
2018-10-21 03:15:00,3.89,3.802003,1.9999628,3.8670788,0.0,0.0077909105,51.88,7.9997687
2018-10-21 03:30:00,2.92,2.8610659,1.9999628,3.003598,0.0,0.026738567,50.13,7.9997687
2018-10-21 03:45:00,2.74,2.73181,1.9999628,2.7794955,0.0,0.0,52.01,7.9997687
2018-10-21 04:00:00,2.81,2.830645,1.9999628,2.8070781,0.0,0.03157969,52.63,7.9997687
2018-10-21 04:15:00,2.81,2.8061,1.9999628,2.7986662,0.0,0.0,51.15,7.9997687
2018-10-21 04:30:00,2.77,2.7647958,1.9999628,2.781293,0.0,0.0015256606,51.5,7.9997687
2018-10-21 04:45:00,2.77,2.744019,1.9999628,2.7882276,0.0,0.06281143,51.5,7.9997687
2018-10-21 05:00:00,2.81,2.8357096,1.9999628,2.8265991,0.0,0.039246272,51.8,7.9997687
2018-10-21 05:15:00,2.77,2.7777038,1.9999628,2.7798553,0.0,0.032194156,50.93,7.9997687
2018-10-21 05:30:00,2.81,2.835073,1.9999628,2.826386,0.0,0.0027283952,52.38,7.9997687
2018-10-21 05:45:00,2.81,2.8192577,1.9999628,2.8076997,0.0,0.009130336,51.15,7.9997687
2018-10-21 06:00:00,2.81,2.8135924,1.9999628,2.8043442,0.0,0.019106258,50.36,7.9997687
2018-10-21 06:15:00,2.74,2.7326794,1.9999628,2.765444,0.0,0.018666267,49.11,7.9997687
2018-10-21 06:30:00,2.74,2.72123,1.9999628,2.7819498,0.0,0.0030332934,49.11,7.9997687
2018-10-21 06:45:00,3.06,3.0461917,1.9999628,3.0667267,0.0,0.0,48.35,7.9997687
2018-10-21 07:00:00,3.31,3.292595,1.9999628,3.3440857,0.0,0.0,45.1,7.9997687
2018-10-21 07:15:00,2.74,2.7479744,1.9999628,2.8900993,0.0,0.0,48.06,7.9997687
2018-10-21 07:30:00,2.77,2.7672358,1.9999628,2.7940204,0.0,0.0,48.17,7.9997687
2018-10-21 07:45:00,2.74,2.750712,1.9999628,2.77124,0.0,0.0,48.81,7.9997687
2018-10-21 08:00:00,3.42,3.4609551,1.9999628,3.5723996,0.0,0.03420011,44.15,7.9997687
2018-10-21 08:15:00,3.17,3.167078,1.9999628,3.3741488,0.0,0.0,46.84,7.9997687
