timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-10-20 00:00:00,2.81,4.3484416,-1.5384416007995605,1.5384416007995605,54.75
2018-10-20 00:15:00,64.33,69.1686,-4.8386019897460955,4.8386019897460955,7.52
2018-10-20 00:30:00,45.22,43.493366,1.7266337585449207,1.7266337585449207,3.82
2018-10-20 00:45:00,19.84,22.180569,-2.3405686950683595,2.3405686950683595,11.8
2018-10-20 01:00:00,7.09,5.050764,2.039235916137695,2.039235916137695,28.76
2018-10-20 01:15:00,5.72,5.4243793,0.29562065124511694,0.29562065124511694,5.17
2018-10-20 01:30:00,4.75,4.948814,-0.19881391525268555,0.19881391525268555,4.19
2018-10-20 01:45:00,4.68,4.5333686,0.14663141250610323,0.14663141250610323,3.13
2018-10-20 02:00:00,4.64,4.4567127,0.18328727722167937,0.18328727722167937,3.95
2018-10-20 02:15:00,3.6,3.8144994,-0.21449937820434561,0.21449937820434561,5.96
2018-10-20 02:30:00,3.56,3.5455666,0.014433441162109428,0.014433441162109428,0.41
2018-10-20 02:45:00,3.6,3.540261,0.059738969802856534,0.059738969802856534,1.66
2018-10-20 03:00:00,3.53,3.503733,0.02626708030700664,0.02626708030700664,0.74
2018-10-20 03:15:00,3.49,3.4643512,0.02564882278442404,0.02564882278442404,0.73
2018-10-20 03:30:00,3.49,3.3918173,0.0981826686859133,0.0981826686859133,2.81
2018-10-20 03:45:00,3.53,3.4369843,0.09301569938659648,0.09301569938659648,2.63
2018-10-20 04:00:00,3.49,3.448142,0.04185794830322287,0.04185794830322287,1.2
2018-10-20 04:15:00,3.49,3.3699489,0.12005113601684592,0.12005113601684592,3.44
2018-10-20 04:30:00,3.49,3.3699489,0.12005113601684592,0.12005113601684592,3.44
2018-10-20 04:45:00,3.53,3.4173326,0.11266735076904277,0.11266735076904277,3.19
2018-10-20 05:00:00,3.53,3.4557917,0.07420828819274883,0.07420828819274883,2.1
2018-10-20 05:15:00,3.6,3.5616295,0.038370466232299894,0.038370466232299894,1.07
2018-10-20 05:30:00,3.42,3.4453483,-0.025348262786865305,0.025348262786865305,0.74
2018-10-20 05:45:00,2.99,3.1155465,-0.12554646492004373,0.12554646492004373,4.2
2018-10-20 06:00:00,3.56,3.4309618,0.1290381526947022,0.1290381526947022,3.62
2018-10-20 06:15:00,3.17,3.105986,0.06401388168334954,0.06401388168334954,2.02
2018-10-20 06:30:00,2.81,2.9388013,-0.12880128860473627,0.12880128860473627,4.58
2018-10-20 06:45:00,2.84,2.8692863,-0.029286298751831197,0.029286298751831197,1.03
2018-10-20 07:00:00,2.84,2.8510702,-0.011070165634155416,0.011070165634155416,0.39
2018-10-20 07:15:00,2.88,2.877274,0.0027259635925291903,0.0027259635925291903,0.09
2018-10-20 07:30:00,2.88,2.8608327,0.01916730880737294,0.01916730880737294,0.67
2018-10-20 07:45:00,3.6,3.572989,0.027011013031005948,0.027011013031005948,0.75
2018-10-20 08:00:00,3.78,3.633833,0.14616706848144512,0.14616706848144512,3.87
2018-10-20 08:15:00,18.0,18.190466,-0.19046592712402344,0.19046592712402344,1.06
2018-10-20 08:30:00,43.06,42.326363,0.733637390136721,0.733637390136721,1.7
2018-10-20 08:45:00,52.81,50.45683,2.3531709289550804,2.3531709289550804,4.46
2018-10-20 09:00:00,39.92,38.785778,1.1342219543457048,1.1342219543457048,2.84
