timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-10-20 00:00:00,2.81,20.5909,5.4686,46.7318,5.4686,20.5909,46.7318,0.0,0.016993,0.000956,0.020725,53.91,0.5391,78.7502,0.787502
2018-10-20 00:15:00,64.33,69.4493,66.632,84.1196,69.4493,66.632,84.1196,0.03,0.038524,0.029272,0.038933,81.49,0.8149,77.0737,0.770737
2018-10-20 00:30:00,45.22,43.1607,38.0336,55.1978,38.0336,43.1607,55.1978,0.02,0.020796,0.015319,0.02583,82.73,0.8273,77.659,0.77659
2018-10-20 00:45:00,19.84,22.5833,20.7083,39.9229,22.5833,20.7083,39.9229,0.01,0.019342,0.011749,0.019392,75.82,0.7582,75.9425,0.759425
2018-10-20 01:00:00,7.09,5.3728,3.7997,15.416,3.7997,5.3728,15.416,0.0,0.008598,9e-05,0.017602,67.88,0.6788,71.5409,0.715409
2018-10-20 01:15:00,5.72,6.2481,4.7176,12.8672,4.7176,6.2481,12.8672,0.0,0.004192,0.0,0.014712,62.95,0.6295,71.327,0.71327
2018-10-20 01:30:00,4.75,6.2208,4.5583,11.2204,4.5583,6.2208,11.2204,0.0,0.003281,0.0,0.014761,58.88,0.5888,68.0753,0.680753
2018-10-20 01:45:00,4.68,6.434,4.3353,9.3785,4.3353,6.434,9.3785,0.0,0.002451,0.0,0.015124,56.69,0.5669,63.615,0.63615
2018-10-20 02:00:00,4.64,4.5669,4.3415,9.1628,4.3415,4.5669,9.1628,0.0,0.002025,0.0,0.01099,57.81,0.5781,60.9976,0.609976
2018-10-20 02:15:00,3.6,3.9301,3.7006,8.6371,3.7006,3.9301,8.6371,0.0,0.001973,0.0,0.003031,49.38,0.4938,59.753,0.59753
2018-10-20 02:30:00,3.56,3.6158,3.4087,7.949,3.4087,3.6158,7.949,0.0,0.0,0.0,0.001978,46.92,0.4692,54.6865,0.546865
2018-10-20 02:45:00,3.6,3.6483,3.4022,7.8661,3.4022,3.6483,7.8661,0.0,0.0,0.0,0.001978,47.33,0.4733,55.982,0.55982
2018-10-20 03:00:00,3.53,3.5071,3.3746,7.8614,3.3746,3.5071,7.8614,0.0,0.0,0.0,0.001978,46.83,0.4683,53.2937,0.532937
2018-10-20 03:15:00,3.49,3.4857,3.3353,7.7769,3.3353,3.4857,7.7769,0.0,0.0,0.0,0.001942,46.8,0.468,50.368,0.50368
2018-10-20 03:30:00,3.49,3.4071,3.3,7.7226,3.3,3.4071,7.7226,0.0,0.0,0.0,0.001942,46.64,0.4664,48.5893,0.485893
2018-10-20 03:45:00,3.53,3.4614,3.3134,7.7226,3.3134,3.4614,7.7226,0.0,0.0,0.0,0.001942,46.23,0.4623,49.0989,0.490989
2018-10-20 04:00:00,3.49,3.4857,3.3214,7.769,3.3214,3.4857,7.769,0.0,0.0,0.0,0.001942,47.02,0.4702,47.4148,0.474148
2018-10-20 04:15:00,3.49,3.4071,3.2929,7.701,3.2929,3.4071,7.701,0.0,0.0,0.0,0.001942,47.19,0.4719,47.3272,0.473272
2018-10-20 04:30:00,3.49,3.4071,3.2929,7.701,3.2929,3.4071,7.701,0.0,0.0,0.0,0.001942,46.8,0.468,47.3272,0.473272
2018-10-20 04:45:00,3.53,3.4614,3.3134,7.701,3.3134,3.4614,7.701,0.0,0.0,0.0,0.001942,47.61,0.4761,48.2639,0.482639
2018-10-20 05:00:00,3.53,3.5131,3.3467,7.8962,3.3467,3.5131,7.8962,0.0,0.0,0.0,0.001945,45.28,0.4528,47.213,0.47213
2018-10-20 05:15:00,3.6,3.6149,3.3972,7.769,3.3972,3.6149,7.769,0.0,0.0,0.0,0.001942,46.57,0.4657,48.6901,0.486901
2018-10-20 05:30:00,3.42,3.4189,3.2882,7.827,3.2882,3.4189,7.827,0.0,0.0,0.0,0.001942,46.28,0.4628,46.7804,0.467804
2018-10-20 05:45:00,2.99,3.1199,2.9633,7.6953,2.9633,3.1199,7.6953,0.0,0.0,0.0,0.001937,50.21,0.5021,49.5084,0.495084
2018-10-20 06:00:00,3.56,3.5144,3.3258,7.814,3.3258,3.5144,7.814,0.0,0.0,0.0,0.001945,45.8,0.458,48.0904,0.480904
2018-10-20 06:15:00,3.17,3.1463,2.9114,7.614,2.9114,3.1463,7.614,0.0,0.0,0.0,0.001937,47.08,0.4708,46.1333,0.461333
2018-10-20 06:30:00,2.81,2.9094,2.784,7.5197,2.784,2.9094,7.5197,0.0,0.0,0.0,0.001937,49.52,0.4952,49.3779,0.493779
2018-10-20 06:45:00,2.84,2.8353,2.7043,7.4687,2.7043,2.8353,7.4687,0.0,0.0,0.0,0.001937,49.09,0.4909,49.1016,0.491016
2018-10-20 07:00:00,2.84,2.8447,2.6997,7.4668,2.6997,2.8447,7.4668,0.0,0.0,0.0,0.001937,50.15,0.5015,49.0211,0.490211
2018-10-20 07:15:00,2.88,2.873,2.7159,7.4668,2.7159,2.873,7.4668,0.0,0.0,0.0,0.001937,51.53,0.5153,50.9176,0.509176
2018-10-20 07:30:00,2.88,2.8628,2.7046,7.4668,2.7046,2.8628,7.4668,0.0,0.0,0.0,0.001937,51.85,0.5185,51.2825,0.512825
2018-10-20 07:45:00,3.6,3.622,3.493,7.7873,3.493,3.622,7.7873,0.0,0.0,0.0,0.001937,50.27,0.5027,50.5304,0.505304
2018-10-20 08:00:00,3.78,3.6388,3.341,7.7038,3.341,3.6388,7.7038,0.0,0.0,0.0,0.002065,51.21,0.5121,52.4024,0.524024
2018-10-20 08:15:00,18.0,22.697,17.681,29.4755,17.681,22.697,29.4755,0.01,0.010389,0.009113,0.01312,70.49,0.7049,70.9775,0.709775
2018-10-20 08:30:00,43.06,38.6265,38.2291,49.3613,38.2291,38.6265,49.3613,0.02,0.019965,0.016661,0.023309,75.62,0.7562,75.602,0.75602
2018-10-20 08:45:00,52.81,51.5364,44.9887,56.1999,44.9887,51.5364,56.1999,0.02,0.023156,0.019052,0.027748,84.69,0.8469,75.5772,0.755772
2018-10-20 09:00:00,39.92,40.8305,37.198,47.6015,37.198,40.8305,47.6015,0.02,0.019909,0.015531,0.023546,95.39,0.9539,94.9173,0.949173
2018-10-20 09:15:00,62.5,60.6999,50.1636,61.5715,50.1636,60.6999,61.5715,0.03,0.027299,0.020821,0.031659,94.8,0.948,92.343,0.92343
2018-10-20 09:30:00,48.1,47.9325,44.3415,52.2843,44.3415,47.9325,52.2843,0.02,0.020118,0.017985,0.02551,90.37,0.9037,91.3706,0.913706
2018-10-20 09:45:00,50.26,50.2158,47.4824,53.5317,47.4824,50.2158,53.5317,0.02,0.020014,0.018436,0.024258,90.93,0.9093,90.9337,0.909337
2018-10-20 10:00:00,50.87,50.2867,47.6382,53.3634,47.6382,50.2867,53.3634,0.02,0.020008,0.018436,0.026389,90.41,0.9041,90.766,0.90766
2018-10-20 10:15:00,45.22,46.1832,42.7862,50.3986,42.7862,46.1832,50.3986,0.02,0.019982,0.017695,0.0253,91.25,0.9125,92.3205,0.923205
2018-10-20 10:30:00,59.18,58.3396,54.0974,59.8731,54.0974,58.3396,59.8731,0.03,0.023231,0.022192,0.03028,88.21,0.8821,87.5143,0.875143
2018-10-20 10:45:00,71.42,68.87,62.5121,70.9544,62.5121,68.87,70.9544,0.03,0.028577,0.02759,0.033851,91.58,0.9158,89.2779,0.892779
2018-10-20 11:00:00,95.62,89.4067,87.0029,96.1133,87.0029,89.4067,96.1133,0.04,0.039025,0.035886,0.042976,87.84,0.8784,86.7702,0.867702
2018-10-20 11:15:00,59.98,58.8059,53.3355,71.2131,53.3355,58.8059,71.2131,0.03,0.026471,0.023417,0.034843,91.72,0.9172,91.8606,0.918606
2018-10-20 11:30:00,64.26,64.1331,60.4366,75.8213,60.4366,64.1331,75.8213,0.03,0.029894,0.026007,0.035307,86.49,0.8649,87.2275,0.872275
2018-10-20 11:45:00,60.08,58.8313,54.5538,72.3976,54.5538,58.8313,72.3976,0.03,0.029347,0.023303,0.034512,86.07,0.8607,87.0785,0.870785
2018-10-20 12:00:00,28.73,35.3465,28.412,47.8223,28.412,35.3465,47.8223,0.01,0.018816,0.014357,0.024227,85.6,0.856,92.5668,0.925668
2018-10-20 12:15:00,5.65,5.9644,4.7901,11.7763,4.7901,5.9644,11.7763,0.0,0.0,0.0,0.002407,100.0,1.0,99.8421,0.998421
2018-10-20 12:30:00,6.01,6.1197,5.2978,9.76,5.2978,6.1197,9.76,0.0,0.0,0.0,0.002044,100.0,1.0,99.9684,0.999684
2018-10-20 12:45:00,6.59,6.9062,5.6298,9.8126,5.6298,6.9062,9.8126,0.0,0.0,0.0,0.002007,100.0,1.0,99.9634,0.999634
2018-10-20 13:00:00,6.52,6.1354,5.5344,10.005,5.5344,6.1354,10.005,0.0,6e-06,0.0,0.001969,100.0,1.0,99.9974,0.999974
2018-10-20 13:15:00,26.57,30.0428,23.0866,30.7395,23.0866,30.0428,30.7395,0.01,0.0134,0.00863,0.018653,95.72,0.9572,96.7236,0.967236
2018-10-20 13:30:00,62.96,57.0619,46.5703,65.026,46.5703,57.0619,65.026,0.03,0.021444,0.021106,0.03201,92.47,0.9247,90.3586,0.903586
2018-10-20 13:45:00,104.44,104.2161,97.2511,105.6124,97.2511,104.2161,105.6124,0.05,0.046116,0.04058,0.050329,91.39,0.9139,90.6411,0.906411
2018-10-20 14:00:00,66.35,66.5066,57.0103,73.8222,57.0103,66.5066,73.8222,0.03,0.030534,0.024723,0.036799,92.99,0.9299,91.8454,0.918454
